RESIDENTIAL_UNITS,GROSS_SQUARE_FEET,BUILDING_AGE
3.0,3000.0,123.0
1.0,3012.0,99.0
2.0,1952.0,89.0
1.0,2250.0,125.0
3.0,3850.0,99.0
8.0,5000.0,124.0
2.0,1216.0,104.0
2.0,2520.0,125.0
1.0,1116.0,39.0
2.0,2520.0,125.0
2.0,2400.0,94.0
1.0,2412.0,99.0
3.0,2400.0,123.0
3.0,2808.0,125.0
1.0,1566.0,99.0
16.0,16350.0,101.0
2.0,1470.0,114.0
1.0,6430.0,25.0
1.0,1960.0,104.0
2.0,2850.0,114.0
3.0,2580.0,125.0
1.0,1452.0,40.0
4.0,3198.0,94.0
1.0,1324.0,64.0
1.0,2556.0,84.0
2.0,1310.0,99.0
3.0,1600.0,123.0
6.0,4797.0,99.0
10.0,8263.0,2.0
3.0,3300.0,114.0
3.0,1252.0,109.0
2.0,3600.0,114.0
2.0,2280.0,114.0
1.0,1316.0,89.0
1.0,2064.0,99.0
2.0,1520.0,94.0
3.0,3052.0,74.0
4.0,5400.0,117.0
2.0,2664.0,114.0
1.0,2160.0,69.0
3.0,2904.0,99.0
1.0,2175.0,69.0
1.0,1060.0,109.0
2.0,2100.0,64.0
2.0,2268.0,119.0
1.0,1020.0,104.0
2.0,3540.0,123.0
4.0,5460.0,104.0
4.0,4000.0,114.0
3.0,3500.0,94.0
2.0,1800.0,94.0
2.0,2128.0,104.0
1.0,1134.0,34.0
2.0,1596.0,74.0
28.0,21840.0,99.0
2.0,2240.0,99.0
3.0,4160.0,123.0
3.0,2040.0,84.0
2.0,2400.0,89.0
2.0,2400.0,125.0
2.0,2480.0,94.0
3.0,2680.0,99.0
2.0,2050.0,79.0
1.0,1887.0,59.0
6.0,4830.0,93.0
3.0,2034.0,123.0
2.0,1712.0,114.0
2.0,3000.0,93.0
3.0,2700.0,114.0
1.0,1224.0,74.0
4.0,3300.0,93.0
2.0,2144.0,99.0
2.0,3297.0,123.0
1.0,1963.0,125.0
2.0,1516.0,94.0
3.0,2400.0,123.0
2.0,1075.0,79.0
3.0,2760.0,123.0
3.0,2532.0,114.0
2.0,2560.0,104.0
2.0,2160.0,64.0
2.0,1312.0,104.0
2.0,1480.0,114.0
2.0,2040.0,125.0
2.0,1560.0,64.0
1.0,1192.0,99.0
1.0,1284.0,99.0
2.0,800.0,79.0
1.0,3760.0,124.0
6.0,5183.0,101.0
2.0,3540.0,94.0
2.0,1729.0,79.0
4.0,3360.0,93.0
2.0,1816.0,123.0
2.0,2080.0,94.0
1.0,756.0,109.0
1.0,1431.0,69.0
3.0,2040.0,99.0
2.0,2972.0,109.0
3.0,3600.0,21.0
2.0,3457.0,125.0
3.0,2878.0,99.0
2.0,1950.0,94.0
1.0,1692.0,99.0
2.0,1840.0,94.0
2.0,2436.0,109.0
3.0,3000.0,64.0
2.0,1188.0,123.0
3.0,2617.0,114.0
4.0,3567.0,93.0
3.0,3318.0,119.0
1.0,810.0,114.0
2.0,2700.0,109.0
2.0,1986.0,125.0
3.0,2820.0,125.0
2.0,3500.0,99.0
8.0,9936.0,6.0
1.0,2250.0,125.0
2.0,2850.0,114.0
2.0,2600.0,104.0
2.0,1727.0,84.0
3.0,2952.0,123.0
1.0,1140.0,94.0
1.0,1460.0,114.0
1.0,816.0,104.0
8.0,6232.0,114.0
2.0,1830.0,125.0
2.0,2147.0,89.0
3.0,4200.0,94.0
1.0,1404.0,104.0
2.0,2280.0,79.0
2.0,2735.0,64.0
2.0,2025.0,74.0
3.0,2308.0,93.0
2.0,3064.0,94.0
2.0,1720.0,69.0
2.0,1859.0,114.0
1.0,960.0,94.0
6.0,4232.0,114.0
2.0,2205.0,125.0
1.0,1088.0,84.0
2.0,2248.0,10.0
