RESIDENTIAL_UNITS,GROSS_SQUARE_FEET,BUILDING_AGE
2.0,2880.0,123.0
1.0,1552.0,99.0
1.0,1561.0,104.0
1.0,1328.0,94.0
1.0,1456.0,94.0
2.0,2356.0,99.0
3.0,3480.0,114.0
1.0,2160.0,109.0
6.0,5063.0,99.0
4.0,4180.0,18.0
3.0,3000.0,104.0
4.0,5186.0,94.0
1.0,4502.0,15.0
2.0,2328.0,109.0
2.0,1728.0,84.0
4.0,3075.0,110.0
1.0,1601.0,69.0
2.0,1728.0,64.0
2.0,2001.0,125.0
2.0,1124.0,99.0
1.0,1148.0,37.0
3.0,3300.0,8.0
2.0,1592.0,104.0
2.0,1476.0,99.0
1.0,1639.0,94.0
1.0,4905.0,114.0
3.0,3156.0,114.0
2.0,1376.0,94.0
3.0,2880.0,109.0
2.0,2480.0,99.0
3.0,3800.0,123.0
1.0,1116.0,37.0
2.0,2650.0,119.0
1.0,2279.0,104.0
3.0,2140.0,104.0
3.0,1920.0,114.0
4.0,3198.0,93.0
2.0,2265.0,69.0
2.0,1966.0,69.0
2.0,1880.0,99.0
2.0,1850.0,104.0
2.0,1980.0,94.0
1.0,756.0,94.0
3.0,1872.0,94.0
2.0,2720.0,104.0
1.0,2820.0,114.0
2.0,2760.0,49.0
2.0,3168.0,123.0
3.0,3040.0,94.0
3.0,2880.0,123.0
4.0,3564.0,104.0
2.0,1320.0,54.0
2.0,2000.0,114.0
2.0,1656.0,94.0
3.0,3003.0,20.0
2.0,2320.0,123.0
2.0,4935.0,123.0
2.0,2124.0,59.0
2.0,1764.0,99.0
2.0,2980.0,84.0
1.0,1408.0,104.0
2.0,2728.0,99.0
1.0,2160.0,99.0
2.0,1890.0,123.0
2.0,2106.0,84.0
21.0,75490.0,93.0
5.0,6053.0,4.0
2.0,2700.0,114.0
2.0,2400.0,94.0
1.0,2036.0,74.0
1.0,1512.0,99.0
2.0,1504.0,99.0
5.0,3000.0,54.0
1.0,1148.0,37.0
1.0,1934.0,94.0
6.0,5250.0,117.0
2.0,2200.0,104.0
2.0,1260.0,104.0
3.0,2480.0,94.0
3.0,4570.0,99.0
2.0,4400.0,20.0
2.0,2236.0,22.0
2.0,1900.0,109.0
2.0,2700.0,104.0
2.0,2477.0,125.0
1.0,1520.0,39.0
2.0,3262.0,114.0
2.0,2340.0,99.0
2.0,1732.0,74.0
